text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
这句话让我回味不少，是呀！,1,0,1,0,0,0,0,0
我曾说过，什么都是我自己的选择，我知道我的选择从来都很辛苦，我知道什么是竞争，什么是荆棘，我早就不再是个孩子了，即使失败了，后果也不需要任何人为我承担。,0,0,0,1,0,0,1,0
可又能怎么样呢？,0,0,0,0,1,0,0,0
即便初来乍到，这样的结论一个上午就可以用脚趾头得出。,0,0,0,0,1,0,0,0
将家中打扫得一尘不染，把丈夫与孩子换下来的衣服用双手慢慢洗干净，一件一件挂在阳台上。,0,0,1,0,0,0,0,0
赤裸裸的金钱欲望，赤裸裸的利益交换，不少活生生的事例折射出的“社会病”，怎不人触目惊心！,0,0,0,1,1,0,0,0
风过，一只小鸟惊飞，几朵落花零落，几匹秋叶翻飞。,0,0,0,1,0,0,0,0
其实很多年以后，我才真正看到马丁·路德·金的讲演全文，读之血涌，一个牧师以其良好的修养与善良，向世人表达了他的梦想。,0,0,1,0,0,0,0,0
这座建于１６１６年的建筑用了数万块蓝色釉砖镶嵌，肃穆华丽。,0,0,1,0,0,0,0,0
又会有人借着酒精的作用开始抱怨，抱怨自己抛头颅洒热血般英勇地去寻找永恒，却为何一次又一次地被拒绝在永恒的赛道之外。,0,0,0,0,1,0,1,0
为什么呢？,0,0,0,0,1,0,0,0
萨克齐坚持接见达赖只能说明个人理念观念严重，也从中体现出法国人的民族劣根性。,0,1,0,0,0,0,1,0
真是不想生气都难，想想真不值，马上来一个深呼吸，再来一个深吸呼，平静，平静，再平静。,0,0,0,0,0,0,1,1
只是，作为一张具有国际影响力的大报，《纽约时报》无论出于真心也好，假意也罢，他将郭敬明置于高处不胜寒的位置，似乎都是别有用心的“明褒暗贬”。,0,1,0,0,0,0,1,0
目前，他的职位是摩托罗拉〈中国〉首席商务法律顾问，每年全球奔忙，能坐下来轻松地喝喝咖啡，聊聊天儿，大概是我们大学毕业以来的最大奢侈！,0,0,1,0,0,0,0,0
虽然网络很虚拟，可是我真的感觉到真情的存在。,0,0,1,0,0,0,0,0
”他呢，满肚子的委屈无处诉。,0,0,0,0,1,0,0,0
随便你。,1,0,0,0,0,0,0,0
富士山的确很美丽，但不知何时才能处理完垃圾，让它真正地辉煌起来！,0,1,1,0,1,0,0,1
投票的范围是什么？,0,0,0,0,1,0,0,0
在替儿子整理书包时，我突然想起了汶川地震中去了另一个世界的孩子们：在天国，他们也该开学了吧！,0,0,0,1,0,0,0,0
那是一条爱的小河！,0,0,1,0,0,0,0,0
继续克制自己吧！,1,0,0,0,0,0,0,1
记住这个日子，一定！,0,0,0,0,0,0,0,1
接下去还要养育后代，这个问题困恼了我很久，自己是否有能力呢？,0,0,0,0,1,0,0,0
不知叶落何地，树蒂皆叶废。,0,0,0,1,1,0,0,0
王夫人见到小唯的真实面目时惊恐万分，那时候是她第五个眼神，透着让人不寒而栗、汹气毕露的眼光。,0,0,0,0,1,0,0,0
我会让你感动，让你知道世界的美好。,1,0,0,0,0,0,0,0
我进去了，我进去了！,0,0,0,0,0,0,0,1
每次训练，都会听到老师说：打开你们智慧的双手；练习瑜珈是一个循序渐进的过程，做到自己的极限就好，尽量放松自己，用愉悦的心情享受这个过程。,1,0,1,0,0,0,0,0
假期的中坚阶段，要好好学习才对。,0,0,0,0,0,0,0,1
我茫然，觉得自己有些弱智。,0,0,0,1,1,0,0,0
为何不能给下跪的考研女生一点温情？,0,0,0,0,1,0,1,0
值得,0,0,1,0,0,0,0,0
为了工作、事业、感情、金钱、官位、名誉和享乐，匆匆忙忙，从２０岁开始就向前看、向前奔跑、向前奋斗。,0,0,0,0,1,0,0,1
哦，此刻仍有片片鹅毛在空中纷纷扬扬，真希望明天能踏着这白雪来上班。,0,0,0,0,0,0,0,1
可是，现在的他……哎！,0,0,0,0,1,0,0,0
这时，网民依靠网络的力量在发挥作用，网民们穷追不舍，不断在各大网站掀起一波又一波的质疑、声讨，在网络力量的压力下，公安部门和宣传部门不得成立调查组和专案组，对事件进行调查，经过包括尸检在内的调查，真相大白天下，冤情得以申雪。,1,0,0,0,0,0,0,1
只能把这份爱深埋在心里。,0,0,1,0,0,0,0,0
作为北京奥运会的主人，我们没有理由不敞开心扉，更没有理由不主动融入奥运、畅享奥运。,1,0,1,0,0,0,0,1
小草心碎的哭泣，被淹没在调情的曲调中。,0,0,0,1,1,0,1,0
布什：最不受欢迎的美国总统,0,0,0,0,1,0,0,0
时值今日，生命的奇迹还在发生；但更多的是遇难者，他们的遗体要按科学的方法处置，迅速掩埋，防止疫病发生。,0,0,1,1,0,0,0,0
当地的“县委县政府”，有这个权利吗？,0,1,0,0,1,0,1,0
最后我们都哭了，我感觉我好像变成了一个玩具，虽然喜欢，虽然爱不释手，但是已经没有了语言上的交流，更没有了精神思想上的交流。,0,0,0,1,1,0,0,0
你的爱是来自你真心的付出，但是得到的是一个轻蔑的嗤笑。,0,1,0,1,0,0,1,0
不要问我从那里来，我的故乡在远方。,0,0,0,1,0,0,0,0
我的阳光房有一棵文竹，夏天长得不咋样，天一冷却精神起来，新枝嫩芽，与宋代的仙鹤香薰缠绵悱恻，别是一番风韵。,0,0,1,0,0,0,0,0
这一刻的信息传递，超越一切，仿佛是我生命中最重要的时刻。,1,0,1,0,0,0,0,0
领导们到场之后又开始了由小到小大顺序的讲话，孩子们又站了多半个小时。,0,1,0,0,0,0,0,0
然后是撞杆、熄火、走不直、停不正这些问题困扰着，想快速解决这些问题还挺难，时值暑期，大学生们来了不少学车的，很多人一次次考不过，被困在科目二这一关，于是人越聚越多，最多时１７至１８个人伸长着脖子在一旁候着等车练，一天，难得有三次上车练习的机会，但为了过关也只能顶着烈日、风雨无阻地前往练车，两周下来，整个一黑瘦猴。,0,0,0,0,1,0,0,0
他主动来信说，如果我们诚心在那里做广告，他们会给我们一定的折扣。,1,0,0,0,0,0,0,1
但是，这种把“生命打碎了给人看”的“悲剧教材”，并不是要诉助于惨剧中可怕场景的强烈刺激，而是通过甚至是很小的疏忽就可能夺去宝贵生命的展示，让人尊重和重视自己和他人生命，进而形成对规则意识的敬畏。,0,1,0,1,1,0,0,0
似乎还没到，是在恐惧着未来？,0,0,0,1,1,0,0,0
现在好了，可以在风花雪月时叨扰一下。,1,0,0,0,0,0,0,0
和你一起的时候，即使静默，亦胜千言。,0,0,1,0,0,0,0,0
果实由肉质的花托形成，扁球形或卵形，味甜，可以吃，也可入药。,0,0,1,0,0,0,0,0
这座城市，曾经只是在地理课上那张地图上的一个小圆圈，虽然九省通衢是它的标志词，但对我来说，它只是一座遥远的、陌生的城市，一座与我无任何关系的城市。,0,0,0,0,1,0,0,0
只恨生在王菲家！,0,1,0,1,0,0,0,0
牵线的都说手头的都是优秀的，拿什么衡量，除了钱，还有什么可以拿来在短时间内比较呢？,0,0,0,0,1,0,0,0
也许庄稼刚刚经历了严冬的考验，叶子还有点焉，好象缺少营养，许多人们在田间施肥，他们轻松而自然地劳作，脸上流露着憨厚的笑容。,1,0,1,0,0,0,0,0
但是马上就非常不舒服，反倒适得其反，唉，宝宝，只要你健康，我是丝毫不介意你榨干我身上的油水的。,0,0,0,1,1,0,0,0
用亮亮的嗓门，叽叽喳喳咕咕噜噜，唱着歌，说着心中的情话，或者在评论着什么，带着喜悦带着欢乐。,1,0,0,0,0,0,0,0
如果两个人当中有一个犯了错误，你还要一味的顺从吗？,0,0,0,0,1,0,0,0
一直希望品尝的蘑菇火锅和过桥米线，也因我们住得比较偏远而无缘见面。,0,0,0,1,0,0,0,0
我不禁悲从心来。,0,0,0,1,0,0,0,0
你不经意的眼神，就像在我的心脏上来了个刺青，让我丢不掉，忘不了。,0,0,0,0,1,0,0,0
只是今天的夜空却无星可寻，一抹黑充斥的穹庐。,0,0,0,0,1,0,0,0
临走时，他又请我吃了饺子，还留了他的姓名和他妹夫的手机号码，因为在当时，我和他都没有手机。,1,0,0,0,0,0,0,0
如果是女孩研究生毕业不用多说，我想局面会更尴尬。,0,0,0,0,1,0,0,0
月羞隐，夜幽幽，烟花怒放。,0,0,1,0,0,0,0,0
我们用竹杆，用弹弓在一个弱小的生灵上涂炭，嘴中却高唱着欢乐的挽歌。,0,0,0,1,0,0,0,0
其次，做情人要会管好自己的嘴，要懂得什么该问什么不该问，什么该说什么不该说，否则，一旦失言很可能一拍两散。,0,0,0,1,1,0,0,0
甚至当初心甘情愿为对方付出的　，现在也那么不甘心，心里越来越不平衡，“凭什么为他付出那么多？,0,0,0,0,1,0,1,0
它们都到哪里去了？,0,0,0,0,1,0,0,0
之前我已经知道，此花非得放在泥土地才能绽放，水泥地板上，她是万不肯迁就的。,0,0,0,0,1,0,0,0
许多人穷其一生都在追求心目中那最美好的爱情。,0,0,1,0,0,0,0,1
在她老公要求离婚的时候，女友第一次歇斯底里般委屈的哭着问为什么？,0,0,0,1,0,1,0,0
那些大虾可大咧，足有儿童的手臂那么粗，只只生生猛猛。,0,0,1,0,0,0,0,0
睡的太舒服了￣,1,0,0,0,0,0,0,0
闭着双眼，蜷缩着身子，手紧紧握着我的思念，伴随永不凋谢的玫瑰，和爱一起天长地久。,0,0,1,0,0,0,0,0
我决定努力跟你做回朋友，我的手机号码永远不变，所以偶尔通个电话或发个短信吧！,0,0,0,0,0,0,0,1
与我的性格应该是完全相反！,0,0,0,0,1,0,0,0
我绝望了，我现在在哪啊？,0,0,0,0,1,0,0,0
我从正午看到日落，居然不渴不饿。,0,0,1,0,0,1,0,0
从此绝情绝义，自我放逐到世界的尽头。,0,0,0,0,1,0,0,0
当大人问他叫什么名字时，他总是摇晃着小脑袋，拉开腔调地说：‘杨—晴—川！,1,0,0,0,0,0,0,0
无论东方还是西方，无论中国还是外国，无论传统还是现代，都是有利有弊，有好有坏的，不能简单地拒绝，也不能盲目地崇拜，彼此是一种相互借鉴、取长补短、共同发展的关系，尤其是全球经济一体化的今天，谁拒绝别人，谁就会落伍。,1,0,1,0,1,0,0,0
那种与世无争的优雅，完全没有一丝做作。,0,0,1,0,0,0,0,0
如果我是雪中那俏丽枝头的腊梅花儿，你是否会为它守候到来年的春天，让凋零的花瓣和你的心儿紧随，给它一个重生的辉煌。,0,0,1,0,0,0,0,1
为何你却要我做选择？,0,0,0,0,1,0,0,0
昨天难得他在家，一大早就在开着电脑，看电影，孩子在吵着要玩游戏机，我说好孩子，等爸爸看完电影带你出去玩，游戏机看多对眼睛有伤害的，孩子马上就用脚踢我，你孩子是怎么了，最近动不动就打我，你是否改好好的跟孩子谈谈，妈妈是要尊重的，子不教父之过啊！,0,0,0,1,1,0,1,0
中国的网民，自然反应强烈，骂声铺天盖地，指责ＳＢＳ特别“操蛋”。,0,1,0,0,0,0,1,0
上上个周二，送然然去试验了一次，教室门一关上，然然就开始大哭，被送了出来，边抹眼泪边说：“我不要老师关门！,0,1,0,1,0,0,0,0
而且，一个秋千能坐２－３个小朋友，然然肯定独占秋千不许别的小朋友上去共享。,0,0,0,0,1,0,0,0
那些有声的无声的呐喊，在路上都显得苍白无力。,0,0,0,1,0,0,0,0
那种又爽、又软、又鲜、又甜的好味，真是难以形容。,0,0,1,0,0,0,0,0
昨晚看完北京残奥会开幕式，最后点火的轮椅英雄给人留下的印象太深了。,0,0,1,0,0,0,0,0
女人，请记住，许多时候，笑容和泪水同等重要。,0,0,0,0,0,0,0,1
原来人的杂念真有这么多。,0,0,0,0,1,0,0,0
秘诀四：系列化。,0,0,1,0,0,0,0,0
一篇报道惹得你气不顺，把那个记者想方设法骗到西丰扔入大牢就是了，你干嘛派人去北京抓人呢？,0,0,0,0,0,0,1,0
哇！,1,0,0,0,0,0,0,0
他手里拿着一个白钢盆子，率先登上了几个台阶，回头笑着招呼她跟上。,1,0,0,0,0,0,0,0
圣诞快乐！,1,0,0,0,0,0,0,1
这场严重的公共安全事件，考验着当地政府快速反应和综合处置能力。,0,0,0,0,1,0,0,0
零下１５度的气温，３－－４级的北风，让人们领略了“三九天”的威力。,0,0,0,0,1,0,0,0
他说名字是奶奶起的，虽然不知道其中的含意，却喜欢得不得了。,1,0,1,0,0,0,0,0
明媚的日子，遇见你是很幸福的事情，我常常这样想。,1,0,1,0,0,0,0,0
我明知自己无法走进你的世界，却又这般不依不饶地跟随。,0,0,0,1,1,0,0,0
现在的易建联，他的学籍档案已被媒体获取，他的同学有证言，都在说他出身于１９８４年，而他说“我只有２１岁”，坚持了出身于１９８７年的说法，他的球会说的是“不管出身在哪一年都没有问题”。,0,0,0,0,1,0,0,0
假如我要流浪,0,0,0,1,0,0,0,0
想不到在赶編杂志的骨子眼上，从这个星期一开始，两台电脑同时中毒，ＷＯＲＤ失灵，不能打字、排版，也不能把文件复印到别的电脑上工作，真是惨！,0,0,0,1,0,1,0,0
”小弟也不示弱，抢着说：“大姐，还有呢，爸爸妈妈都好几天没有安心的吃饭了，觉也没有怎么睡了，而且每天都到车站去等你。,0,0,0,0,1,0,0,0
考试产业才成为最具活力的朝阳产业。,1,0,1,0,0,0,0,0
坐车的感觉真得不一样！,0,0,0,0,1,0,0,0
人为什么要做这么多自己不喜欢的事情呢？,0,0,0,1,1,0,0,0
红男绿女过洋节也不管这些，该开车还开车，该打车还打车，就算堵在路上，欣赏一下洋节的街景，也不失是一件快乐的事。,1,0,1,0,0,0,0,0
这时日本司机一边看着他们，一边微笑地用中文说：“春节好！,0,0,1,0,0,0,0,0
穿着不知道谁给你的衣服，浑身是泥。,0,0,0,1,0,0,0,0
跟教授们一起，别老让人家觉得我只是一个旁听的，偶尔表达一下自己的本领也是应该的。,0,0,1,0,0,0,0,0
在静谧的夜里，在城市即将入眠的时刻，我流泪了。,0,0,0,1,1,0,0,0
可是１１时，到来的却是冠全的好朋友，她是一位寮国华侨，自小来多伦多定居。,0,0,1,0,0,1,0,0
在我的记忆当中，母亲一直是位健康勤快的人，面色红润，走路生风，干起活来饭都顾不上吃，即使吃也很随便，稀饭，泡饭，也不管热不热，有菜没菜，几分钟一顿扒就完了，风风火火地去干活了，没人担心她的身体，也没人关心她，可是身体就是好，有使不完劲，说起话来中气实足。,1,0,1,0,0,0,0,0
有长海、剑岩、诺日朗、树正、扎如、黑海六大景区，以翠海、叠瀑、彩林、雪峰、藏情这五绝而驰名中外。,0,0,1,0,0,0,0,0
坐车去找管子，然后伙同保卫、锅炉工一起整，还是不行。,0,0,0,0,1,0,0,0
直到支付宝上的金额变为零。,0,0,0,0,1,0,0,0
抚过空无一物的手指，心里微微的刺痛感异常清晰。,0,0,0,1,1,0,0,0
也许由于从事双语写作的缘故，无论在北京，还是东京，只要一出去逛街，总会情不自禁地走进书店。,0,0,1,0,0,0,0,0
岁月流过那条叫青春的河,0,0,0,1,0,0,0,0
峪内山水秀丽，风景宜人，秦汉时是皇家上林苑的一部分，唐代时成为长安帝都近郊的旅游之地。,0,0,1,0,0,0,0,0
天津的讨论会因为有了李老师的参加，所以觉得水准很高。,0,0,1,0,0,0,0,0
