text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
爱，是无价的，无法用金钱去衡量。,0,0,1,0,0,0,0,0
因为喜欢，她的课几乎不落；因为喜欢，我的“三分钟”应该会持续的长久一些。,0,0,1,0,0,0,0,1
这几天，日本列岛特别热，有时会突降暴雨，东京和神户连续发生了死亡事故，大都是降水量疯狂上涨，一瞬间泻下超高的水流，一下子把人全吞没了。,0,1,0,1,0,0,0,0
你是懂得人生的，说人与人之间都只是过客，你又是不懂得人生的，因为你不珍惜拥有。,0,0,0,0,1,0,0,0
是当群众的“父母”，还是做群众的儿女，反映出干部不同的利益观与价值观。,0,0,0,0,0,0,0,1
问题的所在不是别的，而是日本电视对中国人的姓名标记法上。,0,0,0,0,1,0,0,0
两个人的世界就是天堂,1,0,0,0,0,0,0,0
当然，喝茶本饭余小事，能解其中味者甚好，不能解则一笑而已。,1,0,1,0,0,0,0,0
说话不算数，无原则让步，只能是一事无成。,0,0,0,0,1,0,1,0
市镇这种东西，以及随市镇而来的马路、商店、住宅楼都很好，但是人们并不觉得这些现代产品和原本的生活有什么抵触。,0,0,1,0,0,0,0,0
那时分房的办法是打分，与职务挂勾，我们已退休，多少有点吃亏，但也分到一套两室一厅的楼房，面积不大。,1,1,0,0,0,0,0,0
不说那么多了，我还有最后一年就要离校了，好好为我的人生规划一下，毕竟咱也是马上要步入社会的人了……,0,0,0,0,0,0,0,1
虽然自欺欺人地认为自己已经淡然，不成想，被这深夜的万籁俱寂点燃了心底深处那一抹挥之不去的离愁。,0,0,0,0,1,0,0,0
曾经的曾经，我的世界，真的，你来过。,0,0,0,1,0,0,0,0
我相信当他跑过大街小巷，甚至是车流中间的时候，曾有许多人看见过。,0,0,0,0,0,0,0,1
这是“全日本中国人博士协会”发展史上的一个里程碑！,1,0,1,0,0,0,0,0
骄傲不是装出来的，在极度难过的时候，却必须用骄傲压制心碎支撑笑容。,0,0,0,1,1,0,0,0
本来这次的滑雪是为了一毛老师准备的，他滑了三年的单板，但是还处于完全不会滑的状态，拖着板子四处找大直坡冲坡，我们都很替他着急。,0,0,0,0,1,0,0,0
可能我永远成了不他，但有这样的父亲是好事。,0,0,1,0,0,0,0,0
它不会过时，会随着一代又一代而留传下来，必要时仍然会起到它的作用。,1,0,1,0,0,0,0,1
感情是一份没有答案的问卷，苦苦的追寻并不能让生活更圆满。,1,0,0,1,0,0,0,0
生命如夏花般灿烂，让我们微笑着，勇往直前……,1,0,1,0,0,0,0,1
表哥的同学叶三午是叶圣陶先生的孙子，由于这层关系，七十年代后期我去过叶圣陶先生宅第多次，也向叶老问过安。,0,0,1,0,0,0,0,0
蓦然回首彼此已经陌生,0,0,0,1,0,0,0,0
在拥有我的日子里，你的鲜花淹没了往日的忧郁，虽然我不知道那曾经是怎样的一个传说，在你心里扎下了很深的根基，可我想改变你，改变一个忘记了自己的你。,0,0,0,0,1,0,0,1
这样一过五年，当五年后，我又回到那个熟悉又陌生了的城市的时候，听到的是她死了，死的时候安详的躺在床上，手里拿着一枚干了的五瓣丁香花。,0,0,1,1,1,0,0,0
不过这样的形式让大家异常的恐慌。,0,0,0,0,1,0,0,0
我相信在这样的格言下，我们收获的不是叹息和抱怨，而是赞叹和欣赏；不是失去了翅膀的天使，而是又增加了信心的苍鹰，在人生这个大海中搏击着自己的天空，充斥着自己的灵魂，向更高更深处飞翔。,0,0,0,0,0,0,0,1
秘诀二：磨练和显示记忆力。,0,0,1,0,0,0,0,0
我知道这个开幕式对于中国来说有多么重要，对于他们来说，这是向世界重新介绍中国悠久历史和伟大传统的机会，我肯定全世界观看了这场开幕式的人们，也都会留下深刻的印象。,0,0,1,0,0,0,0,0
机票涨价，老百姓不买帐怎么办？,0,0,0,0,1,0,0,0
哄抢事件是典型的乌合之众的临时聚集，人在那种环境中不受心智的指挥，而被不切实的高水平欲望控制，对于一些人来说，甚至只是从众心理或者无秩序快感的爆发。,0,1,0,0,1,0,0,0
思念浅浅，却不是为谁,0,0,0,1,0,0,0,0
激情的岁月，伴随着时光流逝，曾经的美好，只能在梦里相望。,0,0,0,1,0,0,0,0
可有些一定没进ＮＢＡ的人马上就说姚明你小子就不该参加全明星，我想说，这样质疑姚明那人，你是否在奥运会的时候还萌发过替代刘翔跨栏的豪情。,0,0,0,0,1,0,1,0
你此时此刻，就是他最喜欢的倾听者。,0,0,1,0,0,0,0,0
”她一蹦一跳地去自己喜欢的区域里玩了，留下我在那里为难：怎么处理这画呢？,0,0,0,0,1,0,0,0
他们不求回报，只求的一个朋友的安全和快乐，当你走向顶端，他们会暗暗的为你高兴，却不愿给你早一点麻烦，在他们心里只有朋友的美好才是他们的安慰。,1,0,1,0,0,0,0,0
正在这时，一个熟悉的身影走了过来，是你！,1,0,0,0,0,0,0,0
写了这么多，似乎回顾多于计划，伤感多于振奋，但我会努力！,0,0,0,0,0,0,0,1
也不想在孩子的童年记忆中总是不断的变换自己的家却又不属于自己的家。,0,0,0,0,1,0,0,0
也许世界就只是留给强者，低调也只是留给有实力的人。,0,0,0,1,0,0,0,0
于是休息了一下，问了一条下山的路，风尘仆仆的下山去了。,1,0,0,0,0,0,0,0
不信你打听打听，越是高官的子弟、越是有钱人，就越是低调、越有绅士风度嘛。,0,0,0,0,0,0,1,0
一片触目惊心的深红，上面两个望而生畏的字——活着！,0,0,0,0,1,0,0,0
仿佛我们前生注定，今生会擦肩而过。,0,0,0,1,0,0,0,0
关注一个素昧平生的学校，我得力于该校的教授杨帆。,1,0,0,0,0,0,0,0
记得和你闹别扭的那天，北京也下着雨，只是不像今天那么大、那么急，而是绵绵的、软软的、还凉凉的。,0,0,0,1,1,0,0,0
但是这几天忙碌而且充实却是少有的。,1,0,0,0,0,0,0,0
不过，不管是以前的假消息，还是现在的真新闻，都遭到了网友们的质疑：“中国人办奥运会，为什么让外国人演唱主题歌？,0,0,0,0,0,0,1,0
我借来一大堆好莱坞大片，专挑关于间谍的来看。,1,0,1,0,0,0,0,0
生命中不断地有得到和失落。,0,0,0,1,0,0,0,0
此刻你怎么了？,0,0,0,0,1,0,0,0
姥姥对我的恩情，我用一生一世也回味不完，可我却再也不能孝敬她了！,0,0,0,1,0,0,0,0
（这一点不合适施罗德，很难说他具备家庭责任心。,0,1,0,0,1,0,0,0
只不过是不同的人在不同的地点做了不同的事罢了，其影响与结果都出奇的相同，但如何把握历史的动脉？,0,0,0,0,0,1,0,1
果真如此，不仅仅是公平的悲哀，也是人类的悲哀了。,0,0,0,1,1,0,0,0
怀念你的温柔,0,0,1,0,0,0,0,0
人面不知何处去，桃花依旧笑春风。,0,0,0,1,0,0,0,0
有听过各色各样的安慰人的话，但尚未听过如此厚颜无耻的安慰话。,0,1,0,0,0,0,1,0
傻傻的我，什么都不懂就一直花钱读书到现在，我根本就不喜欢读书吗，可那时的我就一句话，让我不知变成了另一个人，烦恼包围我。,0,0,0,0,1,0,0,0
如今长大了，很少看到雪人的样子了。,0,0,0,1,0,0,0,0
虽然没有留下些许光辉的印记，但至少是无忧无虑的。,1,0,1,0,0,0,0,0
３）最有钱的中国人是孩子。,1,0,0,0,0,0,0,0
婷婷更是让我蹲下来，在我脸上亲了一下。,1,0,1,0,0,1,0,0
可小月万万没想到，这样眷恋于其中，她的自尊自爱已经丧失了，婚姻也完了，另外一个家庭也被拆散了。,0,1,0,1,0,0,0,0
过去的已成往事，还是展望未来吧！,0,0,0,0,0,0,0,1
记得姐姐对母亲说过这样一句话：怪不得玉儿的脑袋这样笨，成绩赶不上去，都是这头长发给缀压的，剪掉算了，让脑子清醒一下。,0,1,0,0,0,0,0,0
我简直不明白我过的是一种什么样的生活？,0,0,0,1,1,0,0,0
于是，信了，一些冥冥中无法思量无法推却的邂逅，就是那样的突如其来，在讶异和决然的欢喜里，如前生本已亲近过一般，就这样肆无忌惮的尽兴起来。,1,0,0,0,0,0,0,0
打开那些字，在一条又一条无聊地评论中，突然发现了那行细小的、匿名的字。,0,0,1,0,0,0,0,0
什么成熟，什么是幼稚，没有一个定数，只有一个是否真实、是否是一个美好的原则才是共有的。,1,0,1,0,0,0,0,0
我是个很软弱的女人，所以，我选择了将自己的软弱和负担全部的交给神，同时也将自己全部的爱，交给神——如果上帝认为应该给我一个伴侣，他一定会给我；如果他没有给，就是要让我更加全然地爱他——惟有他能够给予我恒久不变的爱。,0,0,1,0,1,0,0,1
只是，１４年后想起，恍如隔世。,0,0,0,1,0,0,0,0
我想，它肯定饿了。,0,0,0,0,1,0,0,0
对于２这个数字的热爱，完全是因为出生日。,0,0,1,0,0,0,0,0
在浪漫者看来，这是多么伟大的爱情，他们不顾世俗的眼光，不顾现实的羁绊，冲破传统的爱情观，真正的走到了一起，是２１世纪最感人的爱情故事。,1,0,1,0,0,0,0,0
我为什么有这种感觉呢？,0,0,0,0,1,0,0,0
这是一种极不合理的方法，整个时代的发展，站在历史的天空中俯瞰，那是一个承前启后的过程，历史的车轮永远是沿着固定的轨迹在向前推进。,0,1,0,0,0,0,1,0
坐长途客车，路上总要小心翼翼，生怕被偷或者打劫。,0,0,0,0,1,0,0,0
刚生一天叫喊声却能贯穿整个大屋子。,0,0,0,0,0,1,0,0
过去的一年经历了我不认为是坎坷的坎坷，为什么这么说呢，因为自己喜欢经历的“太多”，如果真的没有了一些很刺激的经历，怕是浑身都很不舒服。,0,0,1,0,1,0,0,0
婆婆要过生日了怎么办？,0,0,0,0,1,0,0,0
窗前明月枕边书。,0,0,1,0,0,0,0,0
我喜欢听雨。,0,0,1,0,0,0,0,0
当我看到你冷漠的背影时，总会感到莫名的痛。,0,0,0,1,0,0,0,0
一阵风吹来，夹杂着稻谷的香，高粱的甜，呵！,1,0,1,0,0,0,0,0
我的梦已散成片片，在风里飘飞，我甜甜的微笑随着血液进入你的内脏，感受着你无限的眷恋。,0,0,1,0,0,0,0,0
那熟悉的旋律，让我想起了曾经的年代，那用青春雕刻的时光。,0,0,1,0,0,0,0,0
已是黄昏了，看到大街上散步的人群久久未离去，忽然想起又是周末了，家庭主妇们也延迟了做饭的时间，真正享受了晚餐的快乐。,0,0,1,0,0,0,0,0
姚明通过自身的不懈努力而获得空前的成功，他所获得的财富对于许多中国的普通老百姓来说绝对是一个天文数字，　但姚明并没有因为成为超级富翁而沾沾自喜，而是积极的参与并发起各种各样的慈善活动，为希望工程，为灾区人民重建家园，为发展青少年体育事业，为世界各地的扶贫助弱活动，无私的贡献自己的力量。,1,0,1,0,0,1,0,0
”那一回，他祖母做饭不慎被刀割伤了手指，他可急了，抓住祖母的手指，噘起小嘴，朝伤口一个劲地吹气，更是问这样不痛不痛，末了，一转身取来棉花胶布，要给祖母包扎伤指。,0,0,0,0,1,0,0,0
思念是一种满足。,0,0,1,0,0,0,0,0
一看书，就打蔫儿。,0,0,0,0,1,0,0,0
这让我感到无比的荣幸。,1,0,1,0,0,0,0,0
”我用手使劲地想去打你，可是我是个很文明的女孩，还没有动过粗呢。,0,0,0,0,1,0,0,0
像网友留贴所言，“建议老师不要强行让孩子捐款或捐物。,0,1,0,0,0,0,0,1
一缕阳光，一片心情的荡漾，热浪中的激情默默地暖暖的烤去潮湿的浮伤，不需要多余的心情，只需要一个人站在暖洋洋的风中享受那一片融融的包围，享受那一点点的安静，享受安静中回味流失的美丽。,1,0,1,0,1,0,0,0
懵懂的年代，觉得那只是一时的冲动吧。,0,0,0,0,1,0,0,0
最后他说要多给点时间吧。,0,0,0,0,0,0,0,1
那些从高中到研究生的照片，记录了我们学生生涯的点点滴滴，也给我们留下了许多美好回忆。,1,0,1,0,0,0,0,0
在那里，随处可见在“发呆亭”（家家户户都有的茅草顶小凉亭）里吹着微风打盹、下棋，或在门口陪羽毛油亮的斗鸡晒太阳的男人，和巧妙地用沙笼在溪边或自己门前大水沟里洗澡的女人。,1,0,1,0,0,0,0,0
感叹生命！,0,0,0,0,0,1,0,0
她优雅、清秀，由昔日的“丑小鸭”变成了“白雪公主”。,1,0,1,0,0,0,0,0
因为你是春天派出的使节，人们盼着你来滋润返青的麦苗和迎春的花叶！,0,0,1,0,0,0,0,1
再过１０７年，或许再过５７年，或许只再过７年，当她１００周岁之时，将会发现世界上没有那个组织象欧美同学会那样其会员地理分布之阔，其会员专业领域分布之广，对中国崛起贡献之大，对振兴科学创新之多。,1,0,1,0,0,0,0,1
它有太多的人，伤情离开。,0,0,0,1,1,0,0,0
内地人吃葡萄或葡萄干一定想去吐鲁番，那首歌《吐鲁番的葡萄熟了》太有名了。,0,0,1,0,0,0,0,1
心态逐渐务实、低调。,1,0,1,0,0,0,0,0
相信将来不久的我，会和你一样，为了你爱的人去默默奉献。,0,0,1,0,0,0,0,1
抱着，怕手重疼了他；放下，怕床凉冷了她；离开他，你恋恋不舍牵肠挂肚；回家途中，你归心似箭疾步如飞。,0,0,0,0,1,0,0,0
常想一二，你就会珍惜你今天的拥有，感谢那昨天的丰厚贮存，也就会更加坦然地面对明天。,0,0,1,0,0,0,0,1
好像有点儿矛盾，但这是我真实的想法。,0,0,0,0,1,0,0,0
只是一些人遇见了一些人，一些事，变得现实了。,0,0,0,0,1,0,0,0
这座城市，给我的第一印象就是慵懒。,0,0,0,0,1,0,0,0
我小时候很怕妹妹，因为她的机灵、能言善辩、善于察言观色，让旁边的我显得很木纳；她的优秀让我很自卑，让我找不到自己的位置，我很努力的向她学习，可她与身俱来的聪明，让我的努力变得毫无价值。,0,0,1,1,1,0,0,0
这玩意儿有点类似黑格尔同志的“这一个”，能让你每天对着镜子照一遍仍然对自己的“独特”充满好奇。,1,0,1,0,0,0,0,1
其实总觉得有一种压抑在促使自己慢慢变得没有理智，只剩下累人的心思，让自己好累，也让爱自己的人好无助。,0,0,0,1,1,0,0,0
明白了这个道理，哪怕上课比念经还要乏味的老师，只要宣布“以下是考试要点”，下面立马寂静一片，刚才还昏昏欲睡的学生眼里顿时闪着熠熠的光辉。,0,1,0,1,1,0,0,0
历史会记住灾难，历史会见证中华民族的复兴！,0,0,1,0,0,0,0,1
让我印象深刻的是倒挂金钟和蟹爪莲。,0,0,1,0,0,0,0,0
光，带给别人希望，也温暖自己。,1,0,0,0,0,0,0,1
那时候母亲的神情是低弱的，她很要强，而且不服输。,0,0,0,1,1,0,0,0
殊不知，纯而又纯的幸福是没有的。,0,0,0,1,1,0,0,0
那里充满了欢声笑语，所有的烦恼都见鬼去吧，什么都不用想了。,1,0,0,0,0,0,0,0
这么多年，走过了很多城市，也感受了很多城市的无奈。,0,0,0,1,1,0,0,0
与所有买不到车票的人一样，我们都在询问“车票哪里去了”。,0,0,0,0,1,0,0,0
不过，对于不是东京出身的日本人来说，类似这样的聚会实际上是蛮郁闷的。,0,0,0,0,1,0,0,0
